row_id	shard_id	suite	system	benchmark	parameters	comparator	expected_result	allocation_contract	workload_checksum
traditional-extra-alt-engines/successful-search/alternate-match/bit-state/512/native-re2-after	traditional-extra-alt-engines	traditional	native-re2-after	io.airlift.regulator.BenchmarkRe2SearchExtra.searchAltMatchBitState	textSize=512	Search_AltMatch_CachedBitState/512/threads:1	paired-native-result	not-measured	traditional-pair-manifest
traditional-extra-alt-engines/successful-search/alternate-match/bit-state/512/native-re2-before	traditional-extra-alt-engines	traditional	native-re2-before	io.airlift.regulator.BenchmarkRe2SearchExtra.searchAltMatchBitState	textSize=512	Search_AltMatch_CachedBitState/512/threads:1	paired-native-result	not-measured	traditional-pair-manifest
traditional-extra-alt-engines/successful-search/alternate-match/bit-state/512/regulator-native-access	traditional-extra-alt-engines	traditional	regulator-native-access	io.airlift.regulator.BenchmarkRe2SearchExtra.searchAltMatchBitState	textSize=512	Search_AltMatch_CachedBitState/512/threads:1	paired-native-result	allocation-free	traditional-pair-manifest
traditional-extra-alt-engines/successful-search/alternate-match/bit-state/64/native-re2-after	traditional-extra-alt-engines	traditional	native-re2-after	io.airlift.regulator.BenchmarkRe2SearchExtra.searchAltMatchBitState	textSize=64	Search_AltMatch_CachedBitState/64/threads:1	paired-native-result	not-measured	traditional-pair-manifest
traditional-extra-alt-engines/successful-search/alternate-match/bit-state/64/native-re2-before	traditional-extra-alt-engines	traditional	native-re2-before	io.airlift.regulator.BenchmarkRe2SearchExtra.searchAltMatchBitState	textSize=64	Search_AltMatch_CachedBitState/64/threads:1	paired-native-result	not-measured	traditional-pair-manifest
traditional-extra-alt-engines/successful-search/alternate-match/bit-state/64/regulator-native-access	traditional-extra-alt-engines	traditional	regulator-native-access	io.airlift.regulator.BenchmarkRe2SearchExtra.searchAltMatchBitState	textSize=64	Search_AltMatch_CachedBitState/64/threads:1	paired-native-result	allocation-free	traditional-pair-manifest
traditional-extra-alt-engines/successful-search/alternate-match/bit-state/8/native-re2-after	traditional-extra-alt-engines	traditional	native-re2-after	io.airlift.regulator.BenchmarkRe2SearchExtra.searchAltMatchBitState	textSize=8	Search_AltMatch_CachedBitState/8/threads:1	paired-native-result	not-measured	traditional-pair-manifest
traditional-extra-alt-engines/successful-search/alternate-match/bit-state/8/native-re2-before	traditional-extra-alt-engines	traditional	native-re2-before	io.airlift.regulator.BenchmarkRe2SearchExtra.searchAltMatchBitState	textSize=8	Search_AltMatch_CachedBitState/8/threads:1	paired-native-result	not-measured	traditional-pair-manifest
traditional-extra-alt-engines/successful-search/alternate-match/bit-state/8/regulator-native-access	traditional-extra-alt-engines	traditional	regulator-native-access	io.airlift.regulator.BenchmarkRe2SearchExtra.searchAltMatchBitState	textSize=8	Search_AltMatch_CachedBitState/8/threads:1	paired-native-result	allocation-free	traditional-pair-manifest
traditional-extra-alt-engines/successful-search/alternate-match/one-pass/16777216/native-re2-after	traditional-extra-alt-engines	traditional	native-re2-after	io.airlift.regulator.BenchmarkRe2SearchExtra.searchAltMatchOnePass	textSize=16777216	Search_AltMatch_CachedOnePass/16777216/threads:1	paired-native-result	not-measured	traditional-pair-manifest
traditional-extra-alt-engines/successful-search/alternate-match/one-pass/16777216/native-re2-before	traditional-extra-alt-engines	traditional	native-re2-before	io.airlift.regulator.BenchmarkRe2SearchExtra.searchAltMatchOnePass	textSize=16777216	Search_AltMatch_CachedOnePass/16777216/threads:1	paired-native-result	not-measured	traditional-pair-manifest
traditional-extra-alt-engines/successful-search/alternate-match/one-pass/16777216/regulator-native-access	traditional-extra-alt-engines	traditional	regulator-native-access	io.airlift.regulator.BenchmarkRe2SearchExtra.searchAltMatchOnePass	textSize=16777216	Search_AltMatch_CachedOnePass/16777216/threads:1	paired-native-result	allocation-free	traditional-pair-manifest
traditional-extra-alt-engines/successful-search/alternate-match/one-pass/2097152/native-re2-after	traditional-extra-alt-engines	traditional	native-re2-after	io.airlift.regulator.BenchmarkRe2SearchExtra.searchAltMatchOnePass	textSize=2097152	Search_AltMatch_CachedOnePass/2097152/threads:1	paired-native-result	not-measured	traditional-pair-manifest
traditional-extra-alt-engines/successful-search/alternate-match/one-pass/2097152/native-re2-before	traditional-extra-alt-engines	traditional	native-re2-before	io.airlift.regulator.BenchmarkRe2SearchExtra.searchAltMatchOnePass	textSize=2097152	Search_AltMatch_CachedOnePass/2097152/threads:1	paired-native-result	not-measured	traditional-pair-manifest
traditional-extra-alt-engines/successful-search/alternate-match/one-pass/2097152/regulator-native-access	traditional-extra-alt-engines	traditional	regulator-native-access	io.airlift.regulator.BenchmarkRe2SearchExtra.searchAltMatchOnePass	textSize=2097152	Search_AltMatch_CachedOnePass/2097152/threads:1	paired-native-result	allocation-free	traditional-pair-manifest
traditional-extra-alt-engines/successful-search/alternate-match/one-pass/262144/native-re2-after	traditional-extra-alt-engines	traditional	native-re2-after	io.airlift.regulator.BenchmarkRe2SearchExtra.searchAltMatchOnePass	textSize=262144	Search_AltMatch_CachedOnePass/262144/threads:1	paired-native-result	not-measured	traditional-pair-manifest
traditional-extra-alt-engines/successful-search/alternate-match/one-pass/262144/native-re2-before	traditional-extra-alt-engines	traditional	native-re2-before	io.airlift.regulator.BenchmarkRe2SearchExtra.searchAltMatchOnePass	textSize=262144	Search_AltMatch_CachedOnePass/262144/threads:1	paired-native-result	not-measured	traditional-pair-manifest
traditional-extra-alt-engines/successful-search/alternate-match/one-pass/262144/regulator-native-access	traditional-extra-alt-engines	traditional	regulator-native-access	io.airlift.regulator.BenchmarkRe2SearchExtra.searchAltMatchOnePass	textSize=262144	Search_AltMatch_CachedOnePass/262144/threads:1	paired-native-result	allocation-free	traditional-pair-manifest
traditional-extra-alt-engines/successful-search/alternate-match/one-pass/32768/native-re2-after	traditional-extra-alt-engines	traditional	native-re2-after	io.airlift.regulator.BenchmarkRe2SearchExtra.searchAltMatchOnePass	textSize=32768	Search_AltMatch_CachedOnePass/32768/threads:1	paired-native-result	not-measured	traditional-pair-manifest
traditional-extra-alt-engines/successful-search/alternate-match/one-pass/32768/native-re2-before	traditional-extra-alt-engines	traditional	native-re2-before	io.airlift.regulator.BenchmarkRe2SearchExtra.searchAltMatchOnePass	textSize=32768	Search_AltMatch_CachedOnePass/32768/threads:1	paired-native-result	not-measured	traditional-pair-manifest
traditional-extra-alt-engines/successful-search/alternate-match/one-pass/32768/regulator-native-access	traditional-extra-alt-engines	traditional	regulator-native-access	io.airlift.regulator.BenchmarkRe2SearchExtra.searchAltMatchOnePass	textSize=32768	Search_AltMatch_CachedOnePass/32768/threads:1	paired-native-result	allocation-free	traditional-pair-manifest
traditional-extra-alt-engines/successful-search/alternate-match/one-pass/4096/native-re2-after	traditional-extra-alt-engines	traditional	native-re2-after	io.airlift.regulator.BenchmarkRe2SearchExtra.searchAltMatchOnePass	textSize=4096	Search_AltMatch_CachedOnePass/4096/threads:1	paired-native-result	not-measured	traditional-pair-manifest
traditional-extra-alt-engines/successful-search/alternate-match/one-pass/4096/native-re2-before	traditional-extra-alt-engines	traditional	native-re2-before	io.airlift.regulator.BenchmarkRe2SearchExtra.searchAltMatchOnePass	textSize=4096	Search_AltMatch_CachedOnePass/4096/threads:1	paired-native-result	not-measured	traditional-pair-manifest
traditional-extra-alt-engines/successful-search/alternate-match/one-pass/4096/regulator-native-access	traditional-extra-alt-engines	traditional	regulator-native-access	io.airlift.regulator.BenchmarkRe2SearchExtra.searchAltMatchOnePass	textSize=4096	Search_AltMatch_CachedOnePass/4096/threads:1	paired-native-result	allocation-free	traditional-pair-manifest
traditional-extra-alt-engines/successful-search/alternate-match/one-pass/512/native-re2-after	traditional-extra-alt-engines	traditional	native-re2-after	io.airlift.regulator.BenchmarkRe2SearchExtra.searchAltMatchOnePass	textSize=512	Search_AltMatch_CachedOnePass/512/threads:1	paired-native-result	not-measured	traditional-pair-manifest
traditional-extra-alt-engines/successful-search/alternate-match/one-pass/512/native-re2-before	traditional-extra-alt-engines	traditional	native-re2-before	io.airlift.regulator.BenchmarkRe2SearchExtra.searchAltMatchOnePass	textSize=512	Search_AltMatch_CachedOnePass/512/threads:1	paired-native-result	not-measured	traditional-pair-manifest
traditional-extra-alt-engines/successful-search/alternate-match/one-pass/512/regulator-native-access	traditional-extra-alt-engines	traditional	regulator-native-access	io.airlift.regulator.BenchmarkRe2SearchExtra.searchAltMatchOnePass	textSize=512	Search_AltMatch_CachedOnePass/512/threads:1	paired-native-result	allocation-free	traditional-pair-manifest
traditional-extra-alt-engines/successful-search/alternate-match/one-pass/64/native-re2-after	traditional-extra-alt-engines	traditional	native-re2-after	io.airlift.regulator.BenchmarkRe2SearchExtra.searchAltMatchOnePass	textSize=64	Search_AltMatch_CachedOnePass/64/threads:1	paired-native-result	not-measured	traditional-pair-manifest
traditional-extra-alt-engines/successful-search/alternate-match/one-pass/64/native-re2-before	traditional-extra-alt-engines	traditional	native-re2-before	io.airlift.regulator.BenchmarkRe2SearchExtra.searchAltMatchOnePass	textSize=64	Search_AltMatch_CachedOnePass/64/threads:1	paired-native-result	not-measured	traditional-pair-manifest
traditional-extra-alt-engines/successful-search/alternate-match/one-pass/64/regulator-native-access	traditional-extra-alt-engines	traditional	regulator-native-access	io.airlift.regulator.BenchmarkRe2SearchExtra.searchAltMatchOnePass	textSize=64	Search_AltMatch_CachedOnePass/64/threads:1	paired-native-result	allocation-free	traditional-pair-manifest
traditional-extra-alt-engines/successful-search/alternate-match/one-pass/8/native-re2-after	traditional-extra-alt-engines	traditional	native-re2-after	io.airlift.regulator.BenchmarkRe2SearchExtra.searchAltMatchOnePass	textSize=8	Search_AltMatch_CachedOnePass/8/threads:1	paired-native-result	not-measured	traditional-pair-manifest
traditional-extra-alt-engines/successful-search/alternate-match/one-pass/8/native-re2-before	traditional-extra-alt-engines	traditional	native-re2-before	io.airlift.regulator.BenchmarkRe2SearchExtra.searchAltMatchOnePass	textSize=8	Search_AltMatch_CachedOnePass/8/threads:1	paired-native-result	not-measured	traditional-pair-manifest
traditional-extra-alt-engines/successful-search/alternate-match/one-pass/8/regulator-native-access	traditional-extra-alt-engines	traditional	regulator-native-access	io.airlift.regulator.BenchmarkRe2SearchExtra.searchAltMatchOnePass	textSize=8	Search_AltMatch_CachedOnePass/8/threads:1	paired-native-result	allocation-free	traditional-pair-manifest
traditional-extra-alt-match/successful-search/alternate-match/dfa/16777216/native-re2-after	traditional-extra-alt-match	traditional	native-re2-after	io.airlift.regulator.BenchmarkRe2SearchExtra.searchAltMatchDfaBoolean	textSize=16777216	Search_AltMatch_CachedDFA/16777216/threads:1	paired-native-result	not-measured	traditional-pair-manifest
traditional-extra-alt-match/successful-search/alternate-match/dfa/16777216/native-re2-before	traditional-extra-alt-match	traditional	native-re2-before	io.airlift.regulator.BenchmarkRe2SearchExtra.searchAltMatchDfaBoolean	textSize=16777216	Search_AltMatch_CachedDFA/16777216/threads:1	paired-native-result	not-measured	traditional-pair-manifest
traditional-extra-alt-match/successful-search/alternate-match/dfa/16777216/regulator-native-access	traditional-extra-alt-match	traditional	regulator-native-access	io.airlift.regulator.BenchmarkRe2SearchExtra.searchAltMatchDfaBoolean	textSize=16777216	Search_AltMatch_CachedDFA/16777216/threads:1	paired-native-result	allocation-free	traditional-pair-manifest
traditional-extra-alt-match/successful-search/alternate-match/dfa/16777216/regulator-object-row	traditional-extra-alt-match	traditional	regulator-object-row	io.airlift.regulator.BenchmarkRe2SearchExtra.searchAltMatchDfaBoolean	textSize=16777216	Search_AltMatch_CachedDFA/16777216/threads:1	paired-native-result	allocation-free	traditional-pair-manifest
traditional-extra-alt-match/successful-search/alternate-match/dfa/2097152/native-re2-after	traditional-extra-alt-match	traditional	native-re2-after	io.airlift.regulator.BenchmarkRe2SearchExtra.searchAltMatchDfaBoolean	textSize=2097152	Search_AltMatch_CachedDFA/2097152/threads:1	paired-native-result	not-measured	traditional-pair-manifest
traditional-extra-alt-match/successful-search/alternate-match/dfa/2097152/native-re2-before	traditional-extra-alt-match	traditional	native-re2-before	io.airlift.regulator.BenchmarkRe2SearchExtra.searchAltMatchDfaBoolean	textSize=2097152	Search_AltMatch_CachedDFA/2097152/threads:1	paired-native-result	not-measured	traditional-pair-manifest
traditional-extra-alt-match/successful-search/alternate-match/dfa/2097152/regulator-native-access	traditional-extra-alt-match	traditional	regulator-native-access	io.airlift.regulator.BenchmarkRe2SearchExtra.searchAltMatchDfaBoolean	textSize=2097152	Search_AltMatch_CachedDFA/2097152/threads:1	paired-native-result	allocation-free	traditional-pair-manifest
traditional-extra-alt-match/successful-search/alternate-match/dfa/2097152/regulator-object-row	traditional-extra-alt-match	traditional	regulator-object-row	io.airlift.regulator.BenchmarkRe2SearchExtra.searchAltMatchDfaBoolean	textSize=2097152	Search_AltMatch_CachedDFA/2097152/threads:1	paired-native-result	allocation-free	traditional-pair-manifest
traditional-extra-alt-match/successful-search/alternate-match/dfa/262144/native-re2-after	traditional-extra-alt-match	traditional	native-re2-after	io.airlift.regulator.BenchmarkRe2SearchExtra.searchAltMatchDfaBoolean	textSize=262144	Search_AltMatch_CachedDFA/262144/threads:1	paired-native-result	not-measured	traditional-pair-manifest
traditional-extra-alt-match/successful-search/alternate-match/dfa/262144/native-re2-before	traditional-extra-alt-match	traditional	native-re2-before	io.airlift.regulator.BenchmarkRe2SearchExtra.searchAltMatchDfaBoolean	textSize=262144	Search_AltMatch_CachedDFA/262144/threads:1	paired-native-result	not-measured	traditional-pair-manifest
traditional-extra-alt-match/successful-search/alternate-match/dfa/262144/regulator-native-access	traditional-extra-alt-match	traditional	regulator-native-access	io.airlift.regulator.BenchmarkRe2SearchExtra.searchAltMatchDfaBoolean	textSize=262144	Search_AltMatch_CachedDFA/262144/threads:1	paired-native-result	allocation-free	traditional-pair-manifest
traditional-extra-alt-match/successful-search/alternate-match/dfa/262144/regulator-object-row	traditional-extra-alt-match	traditional	regulator-object-row	io.airlift.regulator.BenchmarkRe2SearchExtra.searchAltMatchDfaBoolean	textSize=262144	Search_AltMatch_CachedDFA/262144/threads:1	paired-native-result	allocation-free	traditional-pair-manifest
traditional-extra-alt-match/successful-search/alternate-match/dfa/32768/native-re2-after	traditional-extra-alt-match	traditional	native-re2-after	io.airlift.regulator.BenchmarkRe2SearchExtra.searchAltMatchDfaBoolean	textSize=32768	Search_AltMatch_CachedDFA/32768/threads:1	paired-native-result	not-measured	traditional-pair-manifest
traditional-extra-alt-match/successful-search/alternate-match/dfa/32768/native-re2-before	traditional-extra-alt-match	traditional	native-re2-before	io.airlift.regulator.BenchmarkRe2SearchExtra.searchAltMatchDfaBoolean	textSize=32768	Search_AltMatch_CachedDFA/32768/threads:1	paired-native-result	not-measured	traditional-pair-manifest
traditional-extra-alt-match/successful-search/alternate-match/dfa/32768/regulator-native-access	traditional-extra-alt-match	traditional	regulator-native-access	io.airlift.regulator.BenchmarkRe2SearchExtra.searchAltMatchDfaBoolean	textSize=32768	Search_AltMatch_CachedDFA/32768/threads:1	paired-native-result	allocation-free	traditional-pair-manifest
traditional-extra-alt-match/successful-search/alternate-match/dfa/32768/regulator-object-row	traditional-extra-alt-match	traditional	regulator-object-row	io.airlift.regulator.BenchmarkRe2SearchExtra.searchAltMatchDfaBoolean	textSize=32768	Search_AltMatch_CachedDFA/32768/threads:1	paired-native-result	allocation-free	traditional-pair-manifest
traditional-extra-alt-match/successful-search/alternate-match/dfa/4096/native-re2-after	traditional-extra-alt-match	traditional	native-re2-after	io.airlift.regulator.BenchmarkRe2SearchExtra.searchAltMatchDfaBoolean	textSize=4096	Search_AltMatch_CachedDFA/4096/threads:1	paired-native-result	not-measured	traditional-pair-manifest
traditional-extra-alt-match/successful-search/alternate-match/dfa/4096/native-re2-before	traditional-extra-alt-match	traditional	native-re2-before	io.airlift.regulator.BenchmarkRe2SearchExtra.searchAltMatchDfaBoolean	textSize=4096	Search_AltMatch_CachedDFA/4096/threads:1	paired-native-result	not-measured	traditional-pair-manifest
traditional-extra-alt-match/successful-search/alternate-match/dfa/4096/regulator-native-access	traditional-extra-alt-match	traditional	regulator-native-access	io.airlift.regulator.BenchmarkRe2SearchExtra.searchAltMatchDfaBoolean	textSize=4096	Search_AltMatch_CachedDFA/4096/threads:1	paired-native-result	allocation-free	traditional-pair-manifest
traditional-extra-alt-match/successful-search/alternate-match/dfa/4096/regulator-object-row	traditional-extra-alt-match	traditional	regulator-object-row	io.airlift.regulator.BenchmarkRe2SearchExtra.searchAltMatchDfaBoolean	textSize=4096	Search_AltMatch_CachedDFA/4096/threads:1	paired-native-result	allocation-free	traditional-pair-manifest
traditional-extra-alt-match/successful-search/alternate-match/dfa/512/native-re2-after	traditional-extra-alt-match	traditional	native-re2-after	io.airlift.regulator.BenchmarkRe2SearchExtra.searchAltMatchDfaBoolean	textSize=512	Search_AltMatch_CachedDFA/512/threads:1	paired-native-result	not-measured	traditional-pair-manifest
traditional-extra-alt-match/successful-search/alternate-match/dfa/512/native-re2-before	traditional-extra-alt-match	traditional	native-re2-before	io.airlift.regulator.BenchmarkRe2SearchExtra.searchAltMatchDfaBoolean	textSize=512	Search_AltMatch_CachedDFA/512/threads:1	paired-native-result	not-measured	traditional-pair-manifest
traditional-extra-alt-match/successful-search/alternate-match/dfa/512/regulator-native-access	traditional-extra-alt-match	traditional	regulator-native-access	io.airlift.regulator.BenchmarkRe2SearchExtra.searchAltMatchDfaBoolean	textSize=512	Search_AltMatch_CachedDFA/512/threads:1	paired-native-result	allocation-free	traditional-pair-manifest
traditional-extra-alt-match/successful-search/alternate-match/dfa/512/regulator-object-row	traditional-extra-alt-match	traditional	regulator-object-row	io.airlift.regulator.BenchmarkRe2SearchExtra.searchAltMatchDfaBoolean	textSize=512	Search_AltMatch_CachedDFA/512/threads:1	paired-native-result	allocation-free	traditional-pair-manifest
traditional-extra-alt-match/successful-search/alternate-match/dfa/64/native-re2-after	traditional-extra-alt-match	traditional	native-re2-after	io.airlift.regulator.BenchmarkRe2SearchExtra.searchAltMatchDfaBoolean	textSize=64	Search_AltMatch_CachedDFA/64/threads:1	paired-native-result	not-measured	traditional-pair-manifest
traditional-extra-alt-match/successful-search/alternate-match/dfa/64/native-re2-before	traditional-extra-alt-match	traditional	native-re2-before	io.airlift.regulator.BenchmarkRe2SearchExtra.searchAltMatchDfaBoolean	textSize=64	Search_AltMatch_CachedDFA/64/threads:1	paired-native-result	not-measured	traditional-pair-manifest
traditional-extra-alt-match/successful-search/alternate-match/dfa/64/regulator-native-access	traditional-extra-alt-match	traditional	regulator-native-access	io.airlift.regulator.BenchmarkRe2SearchExtra.searchAltMatchDfaBoolean	textSize=64	Search_AltMatch_CachedDFA/64/threads:1	paired-native-result	allocation-free	traditional-pair-manifest
traditional-extra-alt-match/successful-search/alternate-match/dfa/64/regulator-object-row	traditional-extra-alt-match	traditional	regulator-object-row	io.airlift.regulator.BenchmarkRe2SearchExtra.searchAltMatchDfaBoolean	textSize=64	Search_AltMatch_CachedDFA/64/threads:1	paired-native-result	allocation-free	traditional-pair-manifest
traditional-extra-alt-match/successful-search/alternate-match/dfa/8/native-re2-after	traditional-extra-alt-match	traditional	native-re2-after	io.airlift.regulator.BenchmarkRe2SearchExtra.searchAltMatchDfaBoolean	textSize=8	Search_AltMatch_CachedDFA/8/threads:1	paired-native-result	not-measured	traditional-pair-manifest
traditional-extra-alt-match/successful-search/alternate-match/dfa/8/native-re2-before	traditional-extra-alt-match	traditional	native-re2-before	io.airlift.regulator.BenchmarkRe2SearchExtra.searchAltMatchDfaBoolean	textSize=8	Search_AltMatch_CachedDFA/8/threads:1	paired-native-result	not-measured	traditional-pair-manifest
traditional-extra-alt-match/successful-search/alternate-match/dfa/8/regulator-native-access	traditional-extra-alt-match	traditional	regulator-native-access	io.airlift.regulator.BenchmarkRe2SearchExtra.searchAltMatchDfaBoolean	textSize=8	Search_AltMatch_CachedDFA/8/threads:1	paired-native-result	allocation-free	traditional-pair-manifest
traditional-extra-alt-match/successful-search/alternate-match/dfa/8/regulator-object-row	traditional-extra-alt-match	traditional	regulator-object-row	io.airlift.regulator.BenchmarkRe2SearchExtra.searchAltMatchDfaBoolean	textSize=8	Search_AltMatch_CachedDFA/8/threads:1	paired-native-result	allocation-free	traditional-pair-manifest
traditional-extra-alt-match/successful-search/alternate-match/re2/16777216/native-re2-after	traditional-extra-alt-match	traditional	native-re2-after	io.airlift.regulator.BenchmarkRe2SearchExtra.searchAltMatchRe2FullMatch	textSize=16777216	Search_AltMatch_CachedRE2/16777216/threads:1	paired-native-result	not-measured	traditional-pair-manifest
traditional-extra-alt-match/successful-search/alternate-match/re2/16777216/native-re2-before	traditional-extra-alt-match	traditional	native-re2-before	io.airlift.regulator.BenchmarkRe2SearchExtra.searchAltMatchRe2FullMatch	textSize=16777216	Search_AltMatch_CachedRE2/16777216/threads:1	paired-native-result	not-measured	traditional-pair-manifest
traditional-extra-alt-match/successful-search/alternate-match/re2/16777216/regulator-native-access	traditional-extra-alt-match	traditional	regulator-native-access	io.airlift.regulator.BenchmarkRe2SearchExtra.searchAltMatchRe2FullMatch	textSize=16777216	Search_AltMatch_CachedRE2/16777216/threads:1	paired-native-result	allocation-free	traditional-pair-manifest
traditional-extra-alt-match/successful-search/alternate-match/re2/16777216/regulator-object-row	traditional-extra-alt-match	traditional	regulator-object-row	io.airlift.regulator.BenchmarkRe2SearchExtra.searchAltMatchRe2FullMatch	textSize=16777216	Search_AltMatch_CachedRE2/16777216/threads:1	paired-native-result	allocation-free	traditional-pair-manifest
traditional-extra-alt-match/successful-search/alternate-match/re2/2097152/native-re2-after	traditional-extra-alt-match	traditional	native-re2-after	io.airlift.regulator.BenchmarkRe2SearchExtra.searchAltMatchRe2FullMatch	textSize=2097152	Search_AltMatch_CachedRE2/2097152/threads:1	paired-native-result	not-measured	traditional-pair-manifest
traditional-extra-alt-match/successful-search/alternate-match/re2/2097152/native-re2-before	traditional-extra-alt-match	traditional	native-re2-before	io.airlift.regulator.BenchmarkRe2SearchExtra.searchAltMatchRe2FullMatch	textSize=2097152	Search_AltMatch_CachedRE2/2097152/threads:1	paired-native-result	not-measured	traditional-pair-manifest
traditional-extra-alt-match/successful-search/alternate-match/re2/2097152/regulator-native-access	traditional-extra-alt-match	traditional	regulator-native-access	io.airlift.regulator.BenchmarkRe2SearchExtra.searchAltMatchRe2FullMatch	textSize=2097152	Search_AltMatch_CachedRE2/2097152/threads:1	paired-native-result	allocation-free	traditional-pair-manifest
traditional-extra-alt-match/successful-search/alternate-match/re2/2097152/regulator-object-row	traditional-extra-alt-match	traditional	regulator-object-row	io.airlift.regulator.BenchmarkRe2SearchExtra.searchAltMatchRe2FullMatch	textSize=2097152	Search_AltMatch_CachedRE2/2097152/threads:1	paired-native-result	allocation-free	traditional-pair-manifest
traditional-extra-alt-match/successful-search/alternate-match/re2/262144/native-re2-after	traditional-extra-alt-match	traditional	native-re2-after	io.airlift.regulator.BenchmarkRe2SearchExtra.searchAltMatchRe2FullMatch	textSize=262144	Search_AltMatch_CachedRE2/262144/threads:1	paired-native-result	not-measured	traditional-pair-manifest
traditional-extra-alt-match/successful-search/alternate-match/re2/262144/native-re2-before	traditional-extra-alt-match	traditional	native-re2-before	io.airlift.regulator.BenchmarkRe2SearchExtra.searchAltMatchRe2FullMatch	textSize=262144	Search_AltMatch_CachedRE2/262144/threads:1	paired-native-result	not-measured	traditional-pair-manifest
traditional-extra-alt-match/successful-search/alternate-match/re2/262144/regulator-native-access	traditional-extra-alt-match	traditional	regulator-native-access	io.airlift.regulator.BenchmarkRe2SearchExtra.searchAltMatchRe2FullMatch	textSize=262144	Search_AltMatch_CachedRE2/262144/threads:1	paired-native-result	allocation-free	traditional-pair-manifest
traditional-extra-alt-match/successful-search/alternate-match/re2/262144/regulator-object-row	traditional-extra-alt-match	traditional	regulator-object-row	io.airlift.regulator.BenchmarkRe2SearchExtra.searchAltMatchRe2FullMatch	textSize=262144	Search_AltMatch_CachedRE2/262144/threads:1	paired-native-result	allocation-free	traditional-pair-manifest
traditional-extra-alt-match/successful-search/alternate-match/re2/32768/native-re2-after	traditional-extra-alt-match	traditional	native-re2-after	io.airlift.regulator.BenchmarkRe2SearchExtra.searchAltMatchRe2FullMatch	textSize=32768	Search_AltMatch_CachedRE2/32768/threads:1	paired-native-result	not-measured	traditional-pair-manifest
traditional-extra-alt-match/successful-search/alternate-match/re2/32768/native-re2-before	traditional-extra-alt-match	traditional	native-re2-before	io.airlift.regulator.BenchmarkRe2SearchExtra.searchAltMatchRe2FullMatch	textSize=32768	Search_AltMatch_CachedRE2/32768/threads:1	paired-native-result	not-measured	traditional-pair-manifest
traditional-extra-alt-match/successful-search/alternate-match/re2/32768/regulator-native-access	traditional-extra-alt-match	traditional	regulator-native-access	io.airlift.regulator.BenchmarkRe2SearchExtra.searchAltMatchRe2FullMatch	textSize=32768	Search_AltMatch_CachedRE2/32768/threads:1	paired-native-result	allocation-free	traditional-pair-manifest
traditional-extra-alt-match/successful-search/alternate-match/re2/32768/regulator-object-row	traditional-extra-alt-match	traditional	regulator-object-row	io.airlift.regulator.BenchmarkRe2SearchExtra.searchAltMatchRe2FullMatch	textSize=32768	Search_AltMatch_CachedRE2/32768/threads:1	paired-native-result	allocation-free	traditional-pair-manifest
traditional-extra-alt-match/successful-search/alternate-match/re2/4096/native-re2-after	traditional-extra-alt-match	traditional	native-re2-after	io.airlift.regulator.BenchmarkRe2SearchExtra.searchAltMatchRe2FullMatch	textSize=4096	Search_AltMatch_CachedRE2/4096/threads:1	paired-native-result	not-measured	traditional-pair-manifest
traditional-extra-alt-match/successful-search/alternate-match/re2/4096/native-re2-before	traditional-extra-alt-match	traditional	native-re2-before	io.airlift.regulator.BenchmarkRe2SearchExtra.searchAltMatchRe2FullMatch	textSize=4096	Search_AltMatch_CachedRE2/4096/threads:1	paired-native-result	not-measured	traditional-pair-manifest
traditional-extra-alt-match/successful-search/alternate-match/re2/4096/regulator-native-access	traditional-extra-alt-match	traditional	regulator-native-access	io.airlift.regulator.BenchmarkRe2SearchExtra.searchAltMatchRe2FullMatch	textSize=4096	Search_AltMatch_CachedRE2/4096/threads:1	paired-native-result	allocation-free	traditional-pair-manifest
traditional-extra-alt-match/successful-search/alternate-match/re2/4096/regulator-object-row	traditional-extra-alt-match	traditional	regulator-object-row	io.airlift.regulator.BenchmarkRe2SearchExtra.searchAltMatchRe2FullMatch	textSize=4096	Search_AltMatch_CachedRE2/4096/threads:1	paired-native-result	allocation-free	traditional-pair-manifest
traditional-extra-alt-match/successful-search/alternate-match/re2/512/native-re2-after	traditional-extra-alt-match	traditional	native-re2-after	io.airlift.regulator.BenchmarkRe2SearchExtra.searchAltMatchRe2FullMatch	textSize=512	Search_AltMatch_CachedRE2/512/threads:1	paired-native-result	not-measured	traditional-pair-manifest
traditional-extra-alt-match/successful-search/alternate-match/re2/512/native-re2-before	traditional-extra-alt-match	traditional	native-re2-before	io.airlift.regulator.BenchmarkRe2SearchExtra.searchAltMatchRe2FullMatch	textSize=512	Search_AltMatch_CachedRE2/512/threads:1	paired-native-result	not-measured	traditional-pair-manifest
traditional-extra-alt-match/successful-search/alternate-match/re2/512/regulator-native-access	traditional-extra-alt-match	traditional	regulator-native-access	io.airlift.regulator.BenchmarkRe2SearchExtra.searchAltMatchRe2FullMatch	textSize=512	Search_AltMatch_CachedRE2/512/threads:1	paired-native-result	allocation-free	traditional-pair-manifest
traditional-extra-alt-match/successful-search/alternate-match/re2/512/regulator-object-row	traditional-extra-alt-match	traditional	regulator-object-row	io.airlift.regulator.BenchmarkRe2SearchExtra.searchAltMatchRe2FullMatch	textSize=512	Search_AltMatch_CachedRE2/512/threads:1	paired-native-result	allocation-free	traditional-pair-manifest
